rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
40.400000000000006,2.177616,12.021076606498426,0.10908654880978005,967326679.2162406,161.0,19.13968472168075,0.4558417216944019,0.0,250.59569949227784,7.102672280403013,2.0,2.0,,3.31836,9.97149271675144,2369.0,,338.3429687855949,1.0,0.27128414365128967,690635.7704542131,14.232314951427673,1655.6156005506205,822.4445843087071,12.021076606498426,0.20838909919833087,21.890864,31.348,1631.0338734283962,3.351872,1.0,2.141,1.729216,1.0,107.57863011956401,4.784921180420188,,2.0,5.44052312621384,11728.0,0.0,1532.34,19.523059396580802,12.021076606498426,2.15584,7.531444281534295,1330.81,1347.57,18.366367351978237,4.0,112.4763401078158,0.0,1.0,20.507,,22.111984,0.0,544.0,305.86549957167466
40.6,2.177616,14.756911313580499,0.103760321684156,967856365.7153311,161.0,19.80191561647044,0.3231145640385856,0.0,253.5789301092149,9.395232128470493,2.0,2.0,,3.31836,8.939,2369.0,,328.0054319269104,1.0,0.26499392429533886,691147.6680527134,14.406856816940218,1653.37,826.0,14.756911313580499,0.1450407307476959,21.890864,31.348,1776.631575531792,3.351872,1.0,2.141,1.729216,1.0,111.07223318853289,4.95047890411761,,2.0,5.421051983662558,14445.574439987995,0.0,1532.34,18.14841075604403,14.756911313580499,2.15584,34.20580580309256,1330.81,1347.57,19.23,4.897481651250989,93.30150064688372,0.0,1.0,20.507,,22.111984,0.0,544.0,321.65912521220145
40.800000000000004,2.177616,13.901355493605967,0.10694488118022853,968418589.885966,161.0,18.39462742244267,0.1903872481595167,0.0,244.99525274676134,4.699642275491111,2.0,2.0,,3.31836,129.05757110498655,2369.0,,316.45239643768167,1.0,0.3443262748613709,691676.9212860578,14.116876442547191,1787.4885112058346,826.0,13.901355493605967,,21.890864,31.348,2095.4906748848953,3.351872,1.0,2.141,1.729216,1.0,125.14366609793001,6.131542474147557,,2.0,5.130060783365513,15464.337482856963,0.0,1532.34,15.209472171810486,13.901355493605967,2.15584,100.04650328234071,1330.81,1347.57,18.097295293102924,5.233929155500978,107.69866784729871,0.0,1.0,20.507,,22.111984,0.0,544.0,293.3896957046723
41.0,2.177616,13.045799673631434,,968905424.5612196,158.0020617082177,17.178183457488064,,0.0,272.65736448691496,2.895716822980895,2.0,2.0,,3.31836,338.91534561641095,2369.0,,339.6237125443041,1.0,1.0,692126.7951201483,12.364601831738794,2061.081811603792,826.0,13.045799673631434,,21.890864,31.348,2271.272263066463,3.351872,1.0,2.141,1.729216,1.0,140.18138661507572,17.178183457488064,,2.0,5.158407952762669,11728.0,0.0,1532.34,14.035802931225223,13.045799673631434,2.15584,54.28212895107174,1330.81,1347.57,17.178183457488064,4.0,126.37079794474552,0.0,1.0,20.507,,22.111984,0.0,544.0,338.16699430136504
41.2,2.177616,13.217429379132412,,969366892.5814854,155.0,18.21377860014904,,0.0,261.7503903711875,2.76816637677411,2.0,2.0,,3.31836,226.6584614994777,2369.0,,330.2111411620798,1.0,1.0,692568.2482547128,11.124867715987197,2251.018664553166,826.0,13.217429379132412,,21.890864,31.348,2341.294260101376,3.351872,1.0,2.141,1.729216,1.0,145.8579586988835,18.21377860014904,,2.0,5.245872135899608,13255.12401135544,0.0,1532.34,13.60061477463127,13.217429379132412,2.15584,21.789088250313945,1330.81,1347.57,18.21377860014904,4.504334217752787,129.88524489993856,0.0,1.0,20.507,,22.111984,0.0,544.0,309.18207125259926
41.400000000000006,2.177616,14.360286911244417,,969896400.4778504,155.0,20.165914323502022,,0.0,259.0931623688643,3.3634590912030005,2.0,2.0,,3.31836,210.31,2369.0,,328.8045727695773,1.0,1.0,693077.7702603583,12.462749445100386,2278.68,826.0,14.360286911244417,,21.890864,31.348,2359.98,3.351872,1.0,2.141,1.729216,1.0,133.63859782206362,20.165914323502022,,2.0,5.289776,16054.004469133977,0.0,1532.34,13.491336,14.360286911244417,2.15584,9.507,1330.81,1347.57,20.165914323502022,5.409960596566841,96.31019339820892,0.0,1.0,20.507,,22.111984,0.0,544.0,314.8363165149519
41.6,2.177616,15.15338528803771,,970392410.5894738,146.19209662650667,23.1769032064551,,0.0,234.1404796199646,2.451382471600762,2.0,2.0,,3.31836,210.31,2369.0,,314.745586787587,1.0,1.0,693580.9196999614,11.728595843205715,2278.68,826.0,15.15338528803771,,21.890864,31.348,2359.98,3.351872,1.0,2.141,1.729216,1.0,105.01747357108789,23.1769032064551,,2.0,5.289776,6056.0,0.0,1532.34,13.491336,15.15338528803771,2.15584,9.507,1330.81,1347.57,23.1769032064551,2.0,100.11242493426784,0.0,1.0,20.507,,22.111984,0.0,544.0,282.65837850121886
41.800000000000004,2.177616,15.01975500240808,0.07631684119109627,970802330.576691,145.69952660354713,23.023380377529833,0.08128277206162979,0.0,979.1039686880588,2.1936245249366584,2.0,2.0,4.939979999329447,3.31836,210.31,2369.0,,286.81325356565213,1.0979068042405653,0.2547521335308541,694031.5190434136,12.016415596212829,2278.68,826.0,9.979867500868764,0.05849730115785602,24.03413010281371,31.348,2359.98,3.351872,1.0,2.141,1.729216,0.7967933803282349,104.98750082775975,5.755845094382458,3237.3277513628173,2.0979068042405653,5.289776,6056.0,0.0,1532.34,13.491336,19.959735001737528,2.15584,9.507,1330.81,1347.57,22.80728346311925,2.0,105.44648008901187,0.0,1.0,20.507,,22.111984,0.0,544.0,287.28736899600585
42.0,2.177616,14.938769323295718,0.06297609333603514,971249504.2268112,151.07430631705145,23.526233919413954,0.07694907645086943,0.0,1025.3209321314778,2.7342569368294853,2.0,2.0,4.821056354745337,3.31836,210.31,2369.0,,287.72657084048615,1.1948368997072032,0.25409421676499466,694494.6380741466,13.184321417944142,2278.68,826.0,9.879912839020527,0.05065031560351939,25.733922071747983,31.348,2359.98,3.351872,1.0,2.141,1.729216,0.7922804280173923,101.50122918378015,5.881558479853489,3422.176137670075,2.2098813816052387,5.289776,3198.4771841234815,0.0,1532.34,13.491336,19.759825678041054,2.15584,9.507,1330.81,1347.57,23.33565843402353,1.0563002589575565,98.9313688647445,0.0,1.0,20.507,,21.641521627706208,0.0,544.0,289.8797908315699
42.2,2.177616,16.620467983597806,0.04963534548097402,971671443.5403249,142.19395421996893,27.77415802942066,0.07261538084010909,0.0,1061.989625572627,2.8230604578003105,2.0,2.0,4.7021327101612265,3.31836,210.31,2369.0,,280.4764970250823,0.9404518135928599,0.2529948827237999,694980.3080811733,12.510752631615164,2278.68,826.0,10.661300346879516,0.042803330049182756,18.218722821611024,31.348,2359.98,3.351872,1.0,2.141,1.729216,0.7619461842253694,97.51686081127629,6.943539507355165,3607.0245239773326,2.024874046249353,5.289776,448.5262643258243,0.0,1532.34,13.491336,21.322600693759032,2.15584,9.507,1330.81,1347.57,27.609103973050395,0.14812624317233303,69.24879198024615,0.0,1.0,20.507,,19.47198056757217,0.0,544.0,262.9406204768163
42.400000000000006,2.177616,17.881128537521516,0.0362945976259129,972096779.7484151,141.0,23.98281418412769,0.06828168522934873,0.0,1114.2314177365208,2.3437457912047313,2.0,2.0,4.583209065577115,3.31836,210.31,2369.0,,288.7308472710894,0.90625,0.2529313941881028,695424.9484468509,13.631366462122424,2278.68,826.0,11.232168801549316,0.03495634449484612,17.208312,31.348,2359.98,3.351872,1.0,2.141,1.729216,0.7405142189908939,90.41430600560984,5.995703546031923,3791.8729102845905,2.0,5.289776,2356.2130001375253,0.0,1532.34,13.491336,22.46433760309863,2.15584,9.507,1330.81,1347.57,23.843281556777583,0.778141677720451,77.88697168271415,0.0,1.0,20.507,,19.180288,0.0,544.0,285.9076073847935
42.6,2.177616,16.638977531994055,0.022953865674258736,972540160.9783393,141.0,27.08387333814982,0.06394799478475491,0.0,1162.9747535924373,1.9809769336336454,2.0,2.0,4.4642855627610025,3.31836,210.31,2369.0,,293.01184475305655,0.90625,0.2521162912434067,695898.9416337755,13.444363360035648,2278.68,826.0,10.551631547377529,0.027109368294842992,17.208312,31.348,2667.921480178486,3.351872,1.0,2.141,1.729216,0.7502857028875656,94.13245890948323,6.770968334537455,3976.7210762354525,2.0,4.9397432574420375,5114.002359538445,0.0,1532.34,12.441829548868341,21.103263094755057,2.15584,33.75288629912043,1330.81,1347.57,26.969862109395965,1.6889043459506095,87.19215985628456,0.0,1.0,20.507,,19.180288,0.0,544.0,288.0336344717571
42.800000000000004,2.177616,15.396825045705793,,973028928.1902546,135.4101291892904,26.149934617317285,,0.0,1218.618447673805,2.763135929601198,2.0,2.0,,3.31836,188.73570920492236,2369.0,,313.4533505590322,0.90625,0.5030881023181618,696386.651453378,12.135468885227485,2454.504139117668,826.0,15.396825045705793,0.08050583120872776,17.208312,115.16918800396921,3917.6377300829618,3.351872,1.0,2.141,1.729216,1.0,130.91300505255356,13.074967308658643,4149.6911611520445,2.0,3.519208400884974,13312.454680336185,0.0,2639.8404769623094,8.182626580828423,15.396825045705793,2.15584,132.14975730131422,1330.81,1375.3486228988857,26.069428786108556,4.495342049634176,103.57787521063472,0.0,1.0,20.507,,19.180288,0.0,554.4516330226463,280.4162739315893
43.0,2.177616,14.013627035982076,,973598614.4242932,114.89319576082355,18.21830169655289,,0.0,291.43440006584206,6.147722464835177,2.0,2.0,,3.31836,70.14072912176735,2369.0,,369.672579169495,0.90625,0.5413250626207494,696901.0926522614,11.354812302922657,3421.018425721946,826.0,14.013627035982076,0.7241843478610375,17.208312,166.28003372107736,3905.2260319336306,3.351872,1.0,2.141,1.729216,1.0,175.79917156054557,9.109150848276444,,2.0,4.322176475525013,14466.262276973732,0.0,3971.5827748466663,8.153928044584895,14.013627035982076,2.15584,55.40003180436324,1330.81,1408.7,17.49411734869185,4.918879958716017,150.6132988356265,0.0,1.0,20.507,,19.180288,0.0,567.0,328.8314494674855
43.2,2.177616,12.617157793705518,,974202008.8162887,112.0,23.208540389885812,,0.0,240.50350829229862,3.9644662248936964,2.0,2.0,,3.31836,9.25,2369.0,,308.4030323470674,0.90625,1.0,697453.0120451875,10.279564844511036,3917.26,826.0,12.617157793705518,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,130.9408214573988,23.208540389885812,,2.0,4.83332,11806.779871582368,0.0,3977.72,8.22056,12.617157793705518,2.15584,7.28,1330.81,1408.7,23.208540389885812,4.0,134.03841076899485,0.0,1.0,20.507,,19.180288,0.0,567.0,282.16667107242966
43.400000000000006,2.177616,11.22068855142896,,974791140.3461688,111.44627834892748,22.577668634971634,,0.0,231.86917956128886,3.443614318567314,2.0,2.0,,3.31836,9.25,2369.0,,282.84512109867387,0.90625,1.0,698020.5770815931,9.861905404472774,3917.26,826.0,11.22068855142896,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,109.35301406348167,22.577668634971634,,2.0,4.83332,11920.0,0.0,3977.72,8.22056,11.22068855142896,2.15584,7.28,1330.81,1408.7,22.577668634971634,4.0,109.84786707250173,0.0,1.0,20.507,,19.180288,0.0,567.0,303.40940352171106
43.6,2.177616,11.3961456612935,,975355496.8114085,110.0,24.230295821402905,,0.0,235.88813629403532,7.097315370202829,2.0,2.0,,3.31836,9.25,2369.0,,295.8729570297776,0.90625,1.0,698566.8595872432,10.622528908436822,3917.26,826.0,11.3961456612935,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,101.84261228002316,24.230295821402905,,2.0,4.83332,11417.98001813249,0.0,3977.72,8.22056,11.3961456612935,2.15584,7.28,1330.81,1408.7,24.230295821402905,3.668414807220931,91.54718595178201,0.0,1.0,20.507,,19.180288,0.0,567.0,309.9488395723052
43.800000000000004,2.177616,11.96704130557299,,975893937.7453483,110.0,24.461294145421313,,0.0,240.50513644062138,4.5002847330224025,2.0,2.0,,3.31836,9.25,2369.0,,313.5315691622471,0.90625,1.0,699081.9531004092,10.437082109163677,3917.26,826.0,11.96704130557299,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,100.07658773254668,24.461294145421313,,2.0,4.83332,9229.982248296154,0.0,3977.72,8.22056,11.96704130557299,2.15584,7.28,1330.81,1408.7,24.461294145421313,2.2232379447134436,95.5278157147149,0.0,1.0,20.507,,19.180288,0.0,567.0,307.9072524270704
44.0,2.177616,12.582602750682954,,976423121.2006565,140.1662094306589,26.578943307261586,,0.0,234.12764132215,3.405656832884031,2.0,2.0,,3.31836,9.25,2369.0,,307.1887701856809,0.90625,1.0,699608.7165650332,12.982571016662805,3917.26,826.0,12.582602750682954,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,98.3844876267142,26.578943307261586,,2.0,4.83332,11814.09976309356,0.0,3977.72,8.22056,12.582602750682954,2.15584,7.28,1330.81,1408.7,26.578943307261586,3.9638812288859344,96.82148250591,0.0,1.0,30.34347537890853,,19.180288,0.0,567.0,296.80966615405487
44.2,2.177616,13.5288392249194,,976969630.9124682,186.55718506892842,25.657667648724246,,0.0,234.17510891336258,3.119089793498265,2.0,2.0,,3.31836,9.25,2369.0,,312.1727262047414,0.90625,1.0,700111.0129108544,16.99688196732402,3917.26,826.0,13.5288392249194,,17.208312,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,95.35260053534628,25.657667648724246,,2.0,4.83332,9745.654698560313,0.0,3977.72,8.22056,13.5288392249194,2.15584,7.28,1330.81,1408.7,25.657667648724246,3.2584088330696837,96.66997780066097,0.0,1.0,45.470456802222735,,19.180288,0.0,567.0,295.0
44.400000000000006,2.177616,14.475075699155845,,977550033.905717,189.0,29.431719396310786,,0.0,226.67539385504708,4.45083224765843,2.0,2.0,,3.31836,9.25,2369.0,,282.46474124011866,0.9725311145501195,1.0,700695.370243077,18.283704954264646,3917.26,826.0,14.475075699155845,,18.466893860003985,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,99.58549735872596,29.431719396310786,,2.0,4.83332,7334.64006661681,0.0,3977.72,8.22056,14.475075699155845,2.15584,7.28,1330.81,1408.7,29.431719396310786,2.4360982491871797,92.15276321492627,0.0,1.0,46.267,,19.180288,0.0,567.0,297.9759429662966
44.6,2.177616,17.43588437198173,,978121830.7877016,190.51331194867683,28.88758802692837,,0.0,240.9010705204726,4.590821464848971,2.0,2.0,,3.31836,9.25,2369.0,,290.7099815929059,1.126109329056402,1.0,701279.7220005466,17.59593742143812,3917.26,826.0,17.43588437198173,,21.999894032397755,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,105.06882560897388,28.88758802692837,,2.126109329056402,4.83332,3106.1481643436273,0.0,3977.72,8.22056,17.43588437198173,2.15584,7.28,1330.81,1408.7,28.88758802692837,1.025808508700009,100.49431571772254,0.0,1.0,46.267,,19.67869628142208,0.0,567.0,326.9244043595381
44.800000000000004,2.177616,21.139967726956787,,978670867.0126753,145.67226113998458,26.50172755912509,,0.0,236.6443033911638,4.3471554902111365,2.0,2.0,,3.31836,9.25,2369.0,,306.63538673865304,1.171743684358082,1.0,701823.5514022546,16.76022717262986,3917.26,826.0,21.139967726956787,,23.82887727281593,18.929,3873.14,3.351872,1.0,2.141,1.729216,1.0,102.01495844090199,26.50172755912509,,1.8587184217904102,4.83332,1347.5203601869673,0.0,3977.72,8.22056,21.139967726956787,2.15584,7.28,1330.81,1408.7,26.50172755912509,0.445019934011548,113.29276937162336,0.0,1.0,46.267,,20.605787552337272,0.0,567.0,301.2825649939363
45.0,2.177616,26.333519309508773,0.03848950777300795,979103867.8481185,44.0,31.527548524645244,0.10251373915576364,0.0,1679.8734361337238,4.59191690569597,2.0,2.0,3.945027193439493,3.31836,9.25,2369.0,,309.0118033805652,1.0,0.33633094990511053,702303.4357049868,17.57128494902651,3917.26,826.0,15.139273251474133,,21.350168,18.929,3873.14,3.351872,1.0,2.141,1.729216,0.6465217048718597,87.37037198757011,10.509182841548414,6021.394120080466,1.0,4.83332,3028.0,0.0,3977.72,8.22056,30.278546502948267,2.15584,7.28,1330.81,1408.7,31.386545277716472,1.0,114.3333500296286,0.0,1.0,46.267,,21.565832,0.0,567.0,301.7174490862942
45.2,2.177616,22.593628960882103,0.04107265346493341,979378189.7398715,44.0,38.41406170516994,0.10634760574434887,0.0,1711.9153739563812,3.5295647628435525,2.0,2.0,3.908341544774358,3.31836,9.25,2369.0,,287.7309922716549,1.0,0.33590359801730335,702676.6487779506,19.323538087048565,3917.26,826.0,13.250985252828231,,21.350168,18.929,3873.14,3.351872,1.0,2.141,1.729216,0.6679583232563638,84.94330564972128,12.804687235056647,6207.8512534816255,1.0,4.83332,3028.0,0.0,3977.72,8.22056,26.501970505656463,2.15584,7.28,1330.81,1408.7,38.26664144596066,1.0,70.53114413963155,0.0,1.0,46.267,,21.565832,0.0,567.0,267.1359444225229
45.400000000000006,2.177616,17.738322173273584,0.043655799156858875,979731893.037569,133.0318037399134,35.000759488335525,0.11018147233293409,0.0,1767.6195552417976,2.3787041641612663,2.0,2.0,3.871655896109223,3.31836,9.25,2369.0,,284.47057316396666,1.0,0.3362790458898915,703073.2115358602,18.919873458796367,3917.26,826.0,10.804989034691403,,21.350168,18.929,3873.14,3.351872,1.0,2.141,1.729216,0.708339823613375,96.36900957922083,11.666919829445176,6394.308386882785,1.6644164458202495,4.83332,2160.8247526806085,0.0,3977.72,8.22056,21.609978069382805,2.15584,7.28,1330.81,1408.7,34.84692221684573,0.7136145154163172,88.79475563065571,0.0,1.0,46.267,,21.565832,0.0,567.0,295.3302513412175
45.6,2.177616,12.883021173640412,0.046238941769435445,980229599.4164654,178.0,30.55004298465545,0.11401533435119526,0.0,1823.55337560033,2.0549841416671497,2.0,2.0,3.834970291176779,3.31836,9.25,2369.0,,293.97632333459865,1.0,0.33685261028062746,703566.7477685603,18.74370879460209,3917.26,826.0,8.358995732408594,,21.350168,18.929,3873.14,3.351872,1.0,2.141,1.729216,0.7734459461561252,103.50182484081238,10.183347661551817,6580.765298009774,2.0,4.83332,1422.5844796807728,0.0,3977.72,8.22056,16.71799146481719,2.15584,7.28,1330.81,1408.7,30.38978870853482,0.46980993384437675,102.33870732841106,0.0,1.0,46.267,,21.565832,0.0,567.0,315.9700562161353
45.800000000000004,2.177616,13.149746623730769,0.04882208746136091,980688869.2968861,178.0,29.693601185010948,0.11784920093978049,0.0,1875.5816110187482,2.813567845891593,1.5262883701480574,2.0,3.7982846425116437,3.31836,9.25,2369.0,0.8753210484234859,319.95690798523816,1.0,0.3371008101315406,704031.7486051278,18.103082641722768,3917.26,826.0,4.712687397471291,,21.350168,744.9257062738213,3873.14,3.351872,1.0,2.141,1.729216,0.4696318483608629,111.93709580362795,9.897867061670317,6767.2224314109335,2.0,4.83332,6018.59371911602,0.0,4539.80727151712,8.22056,18.850749589885165,2.15584,7.28,1330.81,1408.7,29.526929896609808,2.0,110.06420075414293,0.0,1.0,46.267,1.0273972752192673,21.565832,0.0,363.3039991636647,303.21000887519295
46.0,2.177616,14.869574669463974,,981125322.1278051,178.0,26.023074163603653,,0.0,1902.5917349832603,4.636463867131308,1.0,1.3142602233623308,,3.31836,396.789663108789,2369.0,0.8636646922138458,350.15142326016985,1.0,1.0,704476.1104704033,15.263715061352782,5540.083753606344,396.72689982481904,5.585564189982514,,21.350168,1432.9567136512114,4972.844634042568,3.351872,1.0,1.187349921507313,1.729216,0.41990390149913065,115.02626880228065,26.023074163603653,6812.334544573643,2.0,4.402281902757899,6821.870602962004,0.0,5368.3920319695435,6.786380011008808,16.756692569947543,2.15584,101.46754390972919,1330.81,1408.7,26.023074163603653,2.3163377156413487,131.7602081364362,0.0,1.0,46.267,1.0234532082697225,21.565832,0.0,137.0,332.8547032969474
46.2,2.177616,15.23636342818383,,981643380.3223299,178.0,24.439194826212425,,0.0,1891.856780094836,3.721795538175222,1.0,1.0,,3.31836,320.83423875295296,2369.0,0.8520083360042058,335.67443119734344,1.0,1.0,705019.7260056203,15.496641288789842,6430.253550725,200.0,5.702626968502738,,21.350168,1005.5343967061154,6361.026568259666,3.351872,1.0,0.7542058600271794,1.729216,0.4170791857004464,128.71999007226248,24.439194826212425,6747.939063162769,2.0,3.8379387214094094,11920.0,0.0,6093.158750116822,5.006951172308857,17.107880905508214,2.15584,177.09866433600632,1330.81,1408.7,24.439194826212425,4.0,123.53210507950718,0.0,1.0,46.267,1.0195091413201778,21.565832,0.0,137.0,355.0936359469691
46.400000000000006,2.177616,14.00839959534062,,982082608.2276574,178.0,23.94399806927696,,0.0,1885.4064245178406,3.799190414535149,1.0,1.0,,3.31836,42.73841735278651,2369.0,0.8403519797945658,370.2468660812166,1.0,1.0,705460.7095453695,12.73396897614569,6544.192665769467,200.0,5.288105549835273,,21.350168,254.37260850392397,6577.054993325013,3.351872,1.0,0.7963534945749147,1.729216,0.4237560469560068,161.6875633694985,23.94399806927696,6653.677714673222,2.0,3.6774118385395815,11920.0,0.0,6428.116154524577,4.841312665172871,15.864316649505819,2.15584,33.414765764109376,1330.81,1408.7,23.94399806927696,4.0,167.27681496116173,0.0,1.0,46.267,1.015565074370633,21.565832,0.0,137.0,356.01355394742524
46.6,2.177616,12.780437226344022,,982548754.6667844,178.0,21.133118645401325,,0.0,1884.201822634186,3.2877168211108545,1.0,1.0,,3.31836,28.222988091466465,2369.0,0.8286956374803819,374.0853408815013,1.0,1.0,705947.1431299928,10.598507430368045,6419.36404165717,200.0,4.873584625315728,,21.350168,31.842460002431373,6559.01534547456,3.351872,1.0,0.9050913334814965,1.729216,0.4317213902886761,168.35835745488006,21.133118645401325,6607.709228248146,2.0,3.692122174357181,11918.329874303427,0.0,6483.494028612415,4.854306215130402,14.620753875947186,2.15584,22.481742930008952,1330.81,1408.7,21.133118645401325,3.999448439334025,192.78265320331244,0.0,1.0,46.267,1.0116210121227813,21.565832,0.0,137.0,386.65436395221667
