tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
63.6,9.02259290807149,41.80952040187884,2.3862828041517674,8.05592136932124,4.573210726591961,,3.8191689964015514,4.2445606483140725,3.4141520179470306,96.49348376452042,,2.305640414716618,1.7598165428724053,4.180952040187885,2.2281739734907036,3.8740134103518793,29.3605436734765,,3.610282091761404,3.528100117326102,3.9236044627696556,3.8675609404664026,,3.376013545716074,4799.992824609963,3.7398495257574336,,3.4411195793275495,3.6700679591845624,,,16.728396855121,5.188334365982229,,,,4.587697840846067,3.482078386306993,,7346.9657359156345,,,3.4702862619857138,4.18209921378025,
63.800000000000004,8.770422303704109,37.579300379273974,2.330328694432344,7.932241073955444,4.591377535732272,,,4.23810903268181,3.3341519898977827,96.51756436005113,,2.3062864488431862,1.8306346300800405,4.1754778199193305,2.245748669946982,4.016709658710457,29.004684847628763,,3.5268994572910684,3.443450321172209,3.9357913309584025,3.864885354552746,,3.2284972057295107,4891.979189820802,3.7079981571999565,,3.280453362014413,3.6255856059535954,,,19.21854894377962,5.462106631150521,,,,6.634756755723001,3.5667475403468085,,7430.740252913134,,,3.554938016559289,4.804637235944905,
64.0,8.548199994113121,43.61917915313113,2.27437458471292,7.808560778589648,4.6095443448725835,2.5630057508027817,3.8756975657646198,4.231657417049547,3.2541519618485353,123.57864540920072,,2.2892106716864333,1.9014527172876756,3.9653799230119207,2.263323366403261,4.159405907069035,28.648826021781026,,3.4435168228207327,3.3588005250183164,3.9479781991471494,3.8622097686390897,,3.0809808657429474,4989.199800857309,3.676146788642479,,3.119787144701277,3.5811032527226283,,,26.57303930339842,5.7358788963188125,,,,8.681815670599935,3.651416694386624,4.864338270960185,4712.800786772208,,,3.639589771132865,5.3146078606796845,
64.2,8.325977684522133,43.0705921484195,2.373177636627204,7.910329087344854,4.627711154012895,2.5644082755650404,3.895882597811763,4.173619084624828,,137.24717223216396,2.7498854114421944,2.2721348945296804,1.896568259079369,3.9155083771290453,2.2808980628595394,4.302102155427613,39.64078235830461,4.3550969583281915,3.360134188350397,,5.0544862408139775,4.1309385865618875,4.327686050793796,2.9334645257563836,5105.301661347898,3.9354010458113184,,2.95912092738814,3.964078235830461,4.282351679072909,,37.14815006667489,6.009651161487104,,,3.3917148860773927,10.72887458547687,3.73608584842644,5.226681014846288,4779.367481249081,,,3.7242415257064407,5.306878580953556,4.330901044654351
64.4,8.653851291875457,47.86029077475459,2.5254822600357962,8.896684076334843,4.645877963153206,2.5658108003272986,3.916067629858906,4.097746550619436,3.3370756689678522,74.9714404657004,2.8033404382269804,2.255059117372928,1.8648222186660668,3.9883575645628824,2.298472759315818,5.2059107550492705,54.3549756467217,4.415703029880927,3.276751553880061,4.80613502618002,6.378651422243935,5.687169978680016,4.375494827314182,2.7859481857698203,5221.403521838485,5.5289301105765505,4.16373916453105,3.379224378698568,4.529581303893475,4.351317213917298,,42.07313878781117,6.283423426655395,,,3.477569363504753,12.443545922871696,4.738625228514766,5.589023758732391,4792.282749376029,,,5.270787583761728,6.010448398258738,4.270163503770435
64.60000000000001,8.99693087906276,50.16129077028335,2.677786701883172,9.883037889498336,4.8521703944505346,2.5672133234176178,3.9362526378436216,4.021874107061132,3.459832868353322,93.0223744993561,2.856795401288424,2.248155204384463,1.833076216096985,4.180107564190279,2.828165146942983,7.024693608406033,72.56613404985563,4.476309029185612,6.0546398562112,6.23362890800478,7.702815025146365,7.2433995156262,4.42330354684208,5.815363003941544,5321.942022145179,7.122457275707559,4.499808398251842,7.549433215984045,6.047177837487969,4.420282666548382,,57.26837731752154,9.190190822498437,,,3.563423738585625,12.266536900315305,6.35447739929904,5.951366070672385,4907.23249796729,7.195688032008633,,8.537268318850822,7.158547164690193,4.209426035291294
64.8,8.926274521491104,51.55599328643382,2.830091325291764,9.82073568552593,5.113676708427323,2.5686158481798764,3.956437669890765,4.322185118014536,3.582590214076917,135.15184116908074,2.9102504280732098,2.3172089235615467,1.8013301756836828,4.2963327738694845,3.4065966682171664,8.84347862992298,92.1747647426464,4.536915100738346,9.55187836963838,7.6611244915364765,9.026980206576322,8.799630907744328,4.4711123233624654,9.522885114112189,5419.124303672393,8.715986340472792,4.835878032598764,11.719647024550591,7.681230395220534,4.48924820139277,3.540789250207723,76.21737838493888,12.26666184219707,4.697080455951635,,3.649278216012985,12.089527666747514,7.970331496331044,6.313708814558488,5022.182383589461,6.244286770676247,3.4932724299566864,11.803752947892107,6.928852580448989,4.148688494407378
65.0,8.255542794672218,55.58381080287593,2.982395948700356,9.163684323139666,5.375183022404112,2.57,7.330838888878816,5.085821978192277,3.705347559800512,154.3356267489977,2.9637054548579957,2.3862626427386306,1.78,4.631984233572994,3.9850281894913504,10.662263651439929,111.78339543543717,4.597521172291081,13.049116883065563,9.088620075068174,10.351145388006282,10.355862299862457,4.518921099882852,13.230407224282834,5546.785390398736,10.309515405238024,5.171947666945686,15.889860833117137,9.315282952953098,4.558213736237159,3.6442758389112146,86.43799789582474,15.3431328618957,4.959333863641416,,3.7351326934403453,11.912518433179724,9.586185593363048,9.216702196883768,5128.695975363583,5.292885509343865,3.589642374708796,15.070237576933394,7.85799980871134,4.087950953523462
65.2,7.584811067853332,72.91318502203188,3.02,8.506632960753402,5.636689336380901,,17.44,5.66,3.8281049055241065,144.55860615249696,14.71163038960443,2.455316361915714,,7.291318502203188,4.07,12.481048672956877,124.51518163284935,4.61,15.92,10.516115658599873,10.69,11.54,4.54,16.07,5678.689491121318,11.53,5.508017301292606,16.54,10.37626513607078,4.57,3.747762427614706,96.38656250485528,16.76,5.221587271331197,3.36486927667309,3.8,11.735509199611933,11.202039690395052,12.79729807175691,5233.00472342496,4.341484248011479,3.686012319460906,15.66,8.032213542071274,4.07
65.4,7.0,51.99819565035769,,8.19,5.898195650357691,,,,3.84,10.886022185624146,24.56,2.51,,8.666365941726282,,12.61,28.979999999999997,,,10.86,,,,,5810.593591843899,,5.51,,9.659999999999998,,3.8512490163181976,59.64955748959375,,5.483840679020978,3.444108596732409,,11.6,11.72,16.37789394663005,5326.332738012915,3.3900829866790936,3.782382264213016,,7.456194686199218,
65.60000000000001,,5.9,,,5.9,,,,,37.24644523909283,,,,5.9,,,,,,,,,,,5904.432107888417,,,,,,3.9547354816560913,37.43292917215085,,5.74609377408041,3.5233478223311208,,,,17.83,5415.018241273658,2.5,3.8787520940832265,,6.238821528691808,
65.8,,,,,,,,,,47.037159797677674,,,,,,,,,,,,,,,5979.510122560146,,,,,,4.05,17.39258714239044,,5.8,3.60258714239044,,,,,5423.0,,3.94,,4.34814678559761,
66.0,,,,,,,,,,83.03950272902894,,,,,,,,,,,,,,,5905.130383857145,,,,,,,3.6818264624497594,,,3.6818264624497594,,,,,5456.310013177021,,,,3.6818264624497594,
66.2,,,,,,,,,,90.71003229793325,,,,,,,,,,,,,,,5939.011995606337,,,,,,,3.71,,,3.71,,,,,5465.919585378232,,,,3.71,
66.4,,,,,,,,,,111.56502357678966,,,,,,,,,,,,,,,6033.6384044677725,,,,,,,,,,,,,,,5481.640386850773,,,,,
66.60000000000001,,,,,,,,,,116.28988657933957,,,,,,,,,,,,,,,6030.811638912395,,,,,,,,,,,,,,,5532.455060822576,,,,,
66.8,,,,,,,,,,40.390204351644,,,,,,,,,,,,,,,5781.447492594988,,,,,,,,,,,,,,,5604.124810241739,,,,,
67.0,,,,,,,,,,13.526220041692671,,,,,,,,,,,,,,,5842.960487103538,,,,,,,,,,,,,,,5712.620607336041,,,,,
67.2,,,,,,,,,,39.159005231634,,,,,,,,,,,,,,,5861.18842444789,,,,,,,,,,,,,,,5821.116404430341,,,,,
67.4,,,,,,,,,,31.379151613867876,,,,,,,,,,,,,,,5929.047693311336,,,,,,,,,,,,,,,5888.03573022916,,,,,
67.60000000000001,,,,,,,,,,10.120689643322695,,,,,,,,,,,,,,,6021.418901780473,,,,,,,,,,,,,,,5949.990362287101,,,,,
67.8,,,,,,,,,,17.711739721100294,,,,,,,,,,,,,,,6073.389523291811,,,,,,,,,,,,,,,6017.274920950466,,,,,
68.0,,,,,,,,,,7.401496268562138,,,,,,,,,,,,,,,6062.729554050448,,,,,,,,,,,,,,,6095.982358034904,,,,,
68.2,,,,,,,,,,5.363924707749985,,,,,,,,,,,,,,,6070.735636372723,,,,,,,,,,,,,,,6157.0,,,,,
68.4,,,,,,,,,,6.882581627022792,,,,,,,,,,,,,,,6058.558893910085,,,,,,,,,,,,,,,6138.396380515023,,,,,
68.60000000000001,,,,,,,,,,5.330089134796619,,,,,,,,,,,,,,,5979.663623286323,,,,,,,,,,,,,,,6128.611298225331,,,,,
68.8,,,,,,,,,,19.68536617343865,,,,,,,,,,,,,,,5911.34422049272,,,,,,,,,,,,,,,6165.681667464852,,,,,
69.0,,,,,,,,,,4.601608095391249,,,,,,,,,,,,,,,5815.517269076306,,,,,,,,,,,,,,,6163.937897809679,,,,,
69.2,,,,,,,,,,5.204883550166626,,,,,,,,,,,,,,,5822.044505557311,,,,,,,,,,,,,,,6253.055594047059,,,,,
69.4,,,,,,,,,,7.431808095062169,,,,,,,,,,,,,,,5822.0778763782755,,,,,,,,,,,,,,,6349.507989720303,,,,,
69.60000000000001,,,,,,,,,,4.647568587698638,,,,,,,,,,,,,,,5802.241063005956,,,,,,,,,,,,,,,6451.653442422568,,,,,
